0.00 Reducing table.
0.00 Equivalent columns for reduced table in original table starting from 1
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 199 200 
 Equivalent columns in original table starting from 1, blank means null set 
198<=> 32 55 68 82 112 134 135 178 
0.00 Creating row comparison table.
0.00 Creating column comparison table.
0.00 Creating up and down arrows.
0.00 Calling shd. Producing hypergraph with a parameter siz: 40.
37.24 Returned from shd.
37.24 readDualToImplication start.
678.43 readDualToImplication finish.
678.43 Implication size: 38070 Starting reduction.
745.77 Reduction finished.
745.78 diff s d59
745.79 0. 150 -> 88 ; support = 3
745.79 1. 199 -> 139 ; support = 3
745.79 2. 150 -> 173 ; support = 3
745.79 67. 1 53 -> 101 ; support = 3
745.79 318. 1 134 -> 101 ; support = 3
745.79 1122. 7 23 -> 101 ; support = 3
745.79 1157. 7 27 -> 101 ; support = 4
745.79 1175. 7 28 69 -> 101 ; support = 3
745.79 1218. 7 29 -> 101 ; support = 3
745.79 1297. 7 47 -> 101 ; support = 3
745.79 1519. 7 74 -> 101 ; support = 3
745.79 2480. 8 182 147 -> 101 ; support = 3
745.79 3961. 23 57 -> 101 ; support = 3
745.79 4544. 27 45 -> 101 ; support = 3
745.79 4637. 27 69 -> 101 ; support = 3
745.79 4679. 27 92 -> 101 ; support = 3
745.79 5163. 29 27 28 -> 101 ; support = 3
745.79 5409. 29 106 57 -> 101 ; support = 3
745.79 5423. 29 106 131 -> 101 ; support = 3
745.79 5517. 29 135 131 -> 101 ; support = 3
745.79 5566. 29 159 -> 101 ; support = 3
745.79 8140. 47 26 -> 101 ; support = 3
745.79 8141. 47 28 -> 101 ; support = 3
745.79 8226. 47 55 105 -> 101 ; support = 3
745.79 8286. 47 77 67 -> 101 ; support = 3
745.79 8514. 47 161 -> 101 ; support = 3
745.79 8543. 47 173 -> 101 ; support = 3
745.79 11176. 60 134 -> 101 ; support = 3
745.79 12222. 67 27 142 -> 101 ; support = 3
745.79 12250. 67 55 -> 101 ; support = 3
745.79 12456. 67 99 126 -> 101 ; support = 3
745.79 12471. 67 99 192 -> 101 ; support = 3
745.79 12496. 67 125 -> 101 ; support = 3
